year,name,team,time,gap,distance,resultType,nationality
1904,GUSTAVE DRIOUL,,450034,104079,2428,time,BEL
1904,HENRI PARET,,455064,109109,2428,time,FRA
1904,AUGUSTE GAUTHIER,,458387,112432,2428,time,FRA
1904,AUGUSTE RIST,,464825,118870,2428,time,FRA
1904,NICOLAS DAMELINCOURT,TDF 1904 ***,513888,167933,2428,time,
1904,ANTOINE DEFLOTRIERE,,707677,0,2428,time,FRA
1905,LOUIS TROUSSELIER,Peugeot-Wolber,0,0,2994,null,FRA
1905,HIPPOLYTE AUCOUTURIER,Peugeot-Wolber,0,0,2994,null,FRA
1905,JEAN-BAPTISTE DORTIGNACQ,Saving,0,0,2994,null,FRA
1905,EMILE GEORGET,JC Cycles,0,0,2994,null,FRA
1905,LUCIEN MAZAN DIT PETIT-BRETON,JC Cycles,0,0,2994,null,FRA
1905,AUGUSTINN RINGEVAL,TDF 1905 ***,0,0,2994,null,
1905,PAUL CHAUVET,Griffon,0,0,2994,null,FRA
1905,PHILIPPE PAUTRAT,JC Cycles,0,0,2994,null,FRA
1905,JULIEN GABORY,JC Cycles,0,0,2994,null,FRA
1905,JULIEN MAITRON,Peugeot-Wolber/Griffon,0,0,2994,null,FRA
1905,ALOIS CATTEAU,Catteau Cycles,0,0,2994,null,BEL
1905,MARTIN SOULIE,JC Cycles,0,0,2994,null,FRA
1905,LÉON LEYGOUTTE,TDF 1905 ***,0,0,2994,null,
1905,CAMILLE FILY,Guerin Cycles,0,0,2994,null,FRA
1905,ANTOINE WATTELIER,TDF 1905 ***,0,0,2994,null,FRA
1905,HENRI LIGNON,JC Cycles,0,0,2994,null,FRA
1905,MAURICE DECAUP,Alcyon-Dunlop,0,0,2994,null,FRA
1905,MAURICE CARRERE,Pirate-Michelin,0,0,2994,null,FRA
1905,GUSTAVE GUILLARME,Renault,0,0,2994,null,FRA
1905,LUDO LOOS,TDF 1905 ***,0,0,2994,null,BEL
1905,PINCHAU,,0,0,2994,null,FRA
1905,EUGÈNE VENTRESQUE,Saving,0,0,2994,null,FRA
1905,FERNAND LALLEMENT,Peugeot-Wolber,0,0,2994,null,FRA
1905,CLOVIS LACROIX,Saving,0,0,2994,null,FRA
1906,RENÉ POTTIER,Peugeot,0,0,4637,null,FRA
1906,GEORGES PASSERIEU,Peugeot,0,0,4637,null,FRA
1906,LOUIS TROUSSELIER,Peugeot,0,0,4637,null,FRA
1906,LUCIEN MAZAN DIT PETIT-BRETON,Peugeot,0,0,4637,null,FRA
1906,EMILE GEORGET,Alcyon–Dunlop,0,0,4637,null,FRA
1906,ALOIS CATTEAU,Alcyon–Dunlop,0,0,4637,null,BEL
1906,EDOUARD WATTELIER,Labor,0,0,4637,null,FRA
1906,LÉON GEORGET,Alcyon–Dunlop,0,0,4637,null,FRA
1906,EUGÈNE CHRISTOPHE,Labor,0,0,4637,null,FRA
1906,ANTOINE WATTELIER,TDF 1906 ***,0,0,4637,null,FRA
1906,GEORGES FLEURY,Rochet,0,0,4637,null,FRA
1906,FERDINAND PAYAN,Chapmeyrache/MIC Cycles,0,0,4637,null,FRA
1906,LÉON WINANT,,0,0,4637,null,FRA
1906,GEORGES BRONCHARD,Biguet,0,0,4637,null,FRA
1907,LUCIEN MAZAN DIT PETIT-BRETON,Peugeot-Wolber,169200,0,4488,points,FRA
1907,GUSTAVE GARRIGOU,Peugeot-Wolber,237600,0,4488,points,FRA
1907,EMILE GEORGET,Peugeot-Wolber,266400,0,4488,points,FRA
1907,GEORGES PASSERIEU,Peugeot-Wolber,306000,0,4488,points,FRA
1907,FRANÇOIS BEAUGENDRE,Peugeot-Wolber,442800,0,4488,points,FRA
1907,EBERADO PAVESI,TDF 1907 ***,540000,0,4488,points,
1907,FRANÇOIS FABER,Labor-Dunlop,561600,0,4488,points,LUX
1907,AUGUSTINN RINGEVAL,TDF 1907 ***,662400,0,4488,points,
1907,ALOIS CATTEAU,,680400,0,4488,points,BEL
1907,FERDINAND PAYAN,,817200,0,4488,points,FRA
1907,PIERRE PRIVAT,TDF 1907 ***,903600,0,4488,points,
1907,GEORGES FLEURY,,986400,0,4488,points,FRA
1907,FRANÇOIS LAFOURCADE,Montabro,1076400,0,4488,points,FRA
1907,MARIUS VILETTE,TDF 1907 ***,1198800,0,4488,points,FRA
1907,ALZIR VIVIER,,1224000,0,4488,points,FRA
1907,GASTON TUVACHE,,1252800,0,4488,points,FRA
1907,EUGÈNE DELHAYE,,1360800,0,4488,points,BEL
1907,BAPTISTE ROUX,,1400400,0,4488,points,FRA
1907,PHILIPPE PAUTRAT,,1414800,0,4488,points,FRA
1907,HENRI TIMMERMANN,,1479600,0,4488,points,BEL
1907,GEORGES BRONCHARD,,1490400,0,4488,points,FRA
1907,MARCEAU NARCY,Biguet-Soly,1497600,0,4488,points,FRA
1907,HONORÉ GENIN,Peugeot-Wolber,1562400,0,4488,points,FRA
1907,EDOUARD WATTELIER,TDF 1907 ***,1569600,0,4488,points,FRA
1907,ALBERT BAUDET,,1580400,0,4488,points,FRA
1907,ALFRED LE BARS,Labor-Dunlop,1724400,0,4488,points,FRA
1907,ALFRED QUENON,,1753200,0,4488,points,FRA
1907,LOUIS LORILLON,TDF 1907 ***,1767600,0,4488,points,
1907,RENÉ FLEURY,,1782000,0,4488,points,FRA
1907,OCTAVE NOEL,Furor Cycles,1818000,0,4488,points,FRA
1907,ALBERT GERAUD,JC Cycles,1854000,0,4488,points,FRA
1907,MARCEL DOZOL,,1879200,0,4488,points,FRA
1907,ALBERT CHARTIER,,2044800,0,4488,points,FRA
1908,LUCIEN MAZAN DIT PETIT-BRETON,Peugeot–Wolber,0,0,4488,null,FRA
1908,FRANÇOIS FABER,Peugeot–Wolber,0,0,4488,null,LUX
1908,GEORGES PASSERIEU,Peugeot–Wolber,0,0,4488,null,FRA
1908,GUSTAVE GARRIGOU,Peugeot–Wolber,0,0,4488,null,FRA
1908,LUIGI GANNA,Alcyon–Dunlop,0,0,4488,null,ITA
1908,GEORGES PAULMIER,Peugeot–Wolber,0,0,4488,null,FRA
1908,GEORGES FLEURY,Peugeot–Wolber,0,0,4488,null,FRA
1908,HENRI CORNET (GEBOREN JARDY),TDF 1908 ***,0,0,4488,null,
1908,MARCEL GODIVIER,Alcyon–Dunlop,0,0,4488,null,FRA
1908,GIOVANNI ROSSIGNOLI,Bianchi,0,0,4488,null,ITA
1908,PAUL DUBOC,Alcyon–Dunlop,0,0,4488,null,FRA
1908,CLEMENTE CANEPARI,Alcyon–Dunlop,0,0,4488,null,ITA
1908,OMER BEAUGENDRE,TDF 1908 ***,0,0,4488,null,
1908,PAUL CHAUVET,Peugeot–Wolber,0,0,4488,null,FRA
1908,EUGÈNE FORESTIER,Peugeot–Wolber,0,0,4488,null,FRA
1908,ACHILLE GERMAIN,Alcyon–Dunlop,0,0,4488,null,FRA
1908,ANDRÉ POTTIER,Peugeot–Wolber,0,0,4488,null,FRA
1908,ERNEST DIT FABER ERNEST PAUL,Alcyon–Dunlop,0,0,4488,null,FRA
1908,ALDO BETTINI,Peugeot–Wolber,0,0,4488,null,ITA
1908,GIOVANNI GERBI,Peugeot–Wolber,0,0,4488,null,ITA
1908,ALOIS CATTEAU,Alcyon–Dunlop,0,0,4488,null,BEL
1908,MARCEAU NARCY,Alcyon–Dunlop,0,0,4488,null,FRA
1908,MARTIN SOULIE,Alcyon–Dunlop,0,0,4488,null,FRA
1908,FERDINAND PAYAN,Champeyrache,0,0,4488,null,FRA
1908,NOËL COMBELLES,Alcyon–Dunlop,0,0,4488,null,FRA
1908,GONZALES,TDF 1908 ***,0,0,4488,null,
1908,ALEXANDRE BODINIER,Alcyon–Dunlop,0,0,4488,null,FRA
1908,EDOUARD WATTELIER,Nil–Supra,0,0,4488,null,FRA
1908,GEORGES BRONCHARD,Peerless,0,0,4488,null,FRA
1908,ROBERT LECOINTE,Alcyon–Dunlop,0,0,4488,null,FRA
1908,ANTOINE WATTELIER,Nil–Supra,0,0,4488,null,FRA
1908,ELOI GUICHARD,Terrot,0,0,4488,null,FRA
1908,LÉON RABOT,Alcyon–Dunlop,0,0,4488,null,FRA
1908,JEAN DARCHE,Biguet,0,0,4488,null,FRA
1908,LOUIS DI MARIA,,0,0,4488,null,FRA
1908,HENRI ANTHOINE,Labor,0,0,4488,null,FRA
1909,FRANÇOIS FABER,Alcyon,133200,0,4497,points,LUX
1909,GUSTAVE GARRIGOU,Alcyon,205200,0,4497,points,FRA
1909,JEAN ALAVOINE,Alcyon,237600,0,4497,points,FRA
1909,PAUL DUBOC,Alcyon,252000,0,4497,points,FRA
1909,CYRILLE VAN HAUWAERT,Alcyon,331200,0,4497,points,BEL
1909,ERNEST DIT FABER ERNEST PAUL,,342000,0,4497,points,FRA
1909,CONSTANT MENAGER,Le Globe,367200,0,4497,points,FRA
1909,LOUIS TROUSSELIER,Alcyon,410400,0,4497,points,FRA
1909,EUGÈNE CHRISTOPHE,,500400,0,4497,points,FRA
1909,ALDO BETTINI,,511200,0,4497,points,ITA
1909,JULIEN MAITRON,Le Globe,532800,0,4497,points,FRA
1909,GEORGES FLEURY,Le Globe,547200,0,4497,points,FRA
1909,ALFRED FAURE,,738000,0,4497,points,FRA
1909,MARIO GAJONI,Legnano,756000,0,4497,points,ITA
1909,ATTILIO ZAVATTI,Legnano,867600,0,4497,points,ITA
1909,JULES DELOFFRE,Nil–Supra,907200,0,4497,points,FRA
1909,JOSEPH HABIERRE,,1065600,0,4497,points,FRA
1909,ILDEBRANDO GAMBERINI,Felsina,1098000,0,4497,points,ITA
1909,ALFRED LE BARS,,1141200,0,4497,points,FRA
1909,EMILE LACHAISE,,1177200,0,4497,points,FRA
1909,LUCIEN LEMAN,,1227600,0,4497,points,FRA
1909,LÉON RABOT,,1234800,0,4497,points,FRA
1909,GEORGES OUDIN,,1242000,0,4497,points,FRA
1909,AMÉDÉE DUTIRON,ISOLES,1263600,0,4497,points,
1909,PIERRE LANGLADE,,1454400,0,4497,points,FRA
1909,ANGELO MAGNANOLI,FELSINA,1465200,0,4497,points,
1909,ANTOINE WATTELIER,ISOLES,1479600,0,4497,points,FRA
1909,ALFRED VAIDIS,,1620000,0,4497,points,FRA
1909,HENRI ALAVOINE,,1681200,0,4497,points,FRA
1909,PAUL BOILLAT,,1695600,0,4497,points,SUI
1909,AMLETO BELLONI,,1717200,0,4497,points,ITA
1909,RENÉ CHAUDE,,1724400,0,4497,points,FRA
1909,JOSEPH LEBLANC,,1731600,0,4497,points,FRA
1909,AUGUSTE DENIZOT,,1742400,0,4497,points,FRA
1909,AUGUSTE DUFOUR,,1767600,0,4497,points,FRA
1909,ANTOINE FAURE,,1782000,0,4497,points,FRA
1909,ALBERT LAGARNIER,ISOLES,1864800,0,4497,points,
1909,RODOLPHE MEILI,,1972800,0,4497,points,FRA
1909,LOUIS GARDENT,,1976400,0,4497,points,FRA
1909,ROGER RIVIERE,ISOLES,2001600,0,4497,points,FRA
1909,FRANÇOIS ROCHE,,2019600,0,4497,points,FRA
1909,LUCIEN COLIN,,2048400,0,4497,points,FRA
1909,ANDRÉ HERBELIN,,2062800,0,4497,points,FRA
1909,JEAN PERRUCA,ISOLES,2084400,0,4497,points,
1909,EUGÈNE LEROY,,2147483,0,4497,points,FRA
1909,CAMILLE MATHIEU,,2147483,0,4497,points,FRA
1909,CHARLES PONSON,,2147483,0,4497,points,FRA
1909,PAUL PIETROIS,,2147483,0,4497,points,FRA
1909,LOUIS DI MARIA,,2147483,0,4497,points,FRA
1909,HENRI ANTHOINE,,2147483,0,4497,points,FRA
1909,HENRI ORY,,2147483,0,4497,points,FRA
1909,ERNEST GOUJON,,2147483,0,4497,points,FRA
1909,ALFRED GUIDEZ,,2147483,0,4497,points,FRA
1909,GEORGES DEVILLY,,2147483,0,4497,points,FRA
1910,OCTAVE LAPIZE,Alcyon,226800,0,4734,points,FRA
1910,FRANÇOIS FABER,Alcyon,241200,0,4734,points,LUX
1910,GUSTAVE GARRIGOU,Alcyon,309600,0,4734,points,FRA
1910,CYRILLE VAN HAUWAERT,Alcyon,349200,0,4734,points,BEL
1910,CHARLES CRUCHON,,428400,0,4734,points,FRA
1910,CHARLES CRUPELANDT,Le Globe,525600,0,4734,points,FRA
1910,ERNEST DIT FABER ERNEST PAUL,,554400,0,4734,points,FRA
1910,ANDRÉ BLAISE,Alcyon,597600,0,4734,points,BEL
1910,JULIEN MAITRON,Le Globe,615600,0,4734,points,FRA
1910,ALDO BETTINI,Alcyon,630000,0,4734,points,ITA
1910,PIERINO ALBINI,LEGNANO,633600,0,4734,points,
1910,GEORGES PAULMIER,Le Globe,655200,0,4734,points,FRA
1910,ERNESTO AZZINI,Legnano,698400,0,4734,points,ITA
1910,FRANÇOIS LAFOURCADE,Legnano,738000,0,4734,points,FRA
1910,JULES DELOFFRE,Le Globe,766800,0,4734,points,FRA
1910,HENRI CORNET (GEBOREN JARDY),LE GLOBE,770400,0,4734,points,
1910,LUIGI AZZINI,Legnano,792000,0,4734,points,ITA
1910,CONSTANT MENAGER,Legnano,799200,0,4734,points,FRA
1910,AUGUSTINN RINGEVAL,ISOLES,867600,0,4734,points,
1910,FRÉDÉRIC SAILLOT,Le Globe,928800,0,4734,points,FRA
1910,MAURICE PARDON,,1137600,0,4734,points,FRA
1910,JOSEPH LEBLANC,,1245600,0,4734,points,FRA
1910,GEORGES FLEURY,,1285200,0,4734,points,FRA
1910,JOSEPH HABIERRE,,1375200,0,4734,points,FRA
1910,JEAN RIOU,ISOLES,1436400,0,4734,points,
1910,AUGUSTE GUYON,,1450800,0,4734,points,SUI
1910,JEAN BOUILLET,,1461600,0,4734,points,FRA
1910,LUCIEN POTHIER,,1479600,0,4734,points,FRA
1910,MAURICE DECAUP,Legnano,1544400,0,4734,points,FRA
1910,LUCIEN LEMAN,,1558800,0,4734,points,FRA
1910,GABRIEL MATHONAT,,1598400,0,4734,points,FRA
1910,ROBERT CHOPARD,,1612800,0,4734,points,SUI
1910,PIETRO GHISLOTTI,,1771200,0,4734,points,ITA
1910,LUCIEN ROQUEBERT,ISOLES,1807200,0,4734,points,FRA
1910,CAMILLE BIERE,,1836000,0,4734,points,FRA
1910,GEORGES CAUVRY,,1836000,0,4734,points,FRA
1910,AUGUSTE DUFOUR,,1890000,0,4734,points,FRA
1910,LOUIS JOUIN,,1911600,0,4734,points,FRA
1910,RENÉ CHAUDE,,1976400,0,4734,points,FRA
1910,LOUIS PICARD,,2044800,0,4734,points,FRA
1910,CONSTANT COLLET,,2088000,0,4734,points,FRA
1911,GUSTAVE GARRIGOU,Alcyon,154800,0,5343,points,FRA
1911,PAUL DUBOC,La Française,219600,0,5343,points,FRA
1911,EMILE GEORGET,La Française,302400,0,5343,points,FRA
1911,CHARLES CRUPELANDT,La Française,428400,0,5343,points,FRA
1911,LOUIS HEUSGHEM,Alcyon,486000,0,5343,points,BEL
1911,MARCEL GODIVIER,La Française,507600,0,5343,points,FRA
1911,CHARLES CRUCHON,La Française,522000,0,5343,points,FRA
1911,ERNEST DIT FABER ERNEST PAUL,Alcyon,550800,0,5343,points,FRA
1911,ALBERT DUPONT,Le Globe,565200,0,5343,points,BEL
1911,HENRI DEVROYE,Le Globe,615600,0,5343,points,BEL
1911,FIRMIN LAMBOT,Le Globe,640800,0,5343,points,BEL
1911,HENRI CORNET (GEBOREN JARDY),LE GLOBE,684000,0,5343,points,
1911,PAUL DEMAN,,712800,0,5343,points,BEL
1911,JULIEN MAITRON,La Française,777600,0,5343,points,FRA
1911,JULES DELOFFRE,,781200,0,5343,points,FRA
1911,GEORGES PAULMIER,Automoto,813600,0,5343,points,FRA
1911,OTTAVIO PRATESI,,903600,0,5343,points,ITA
1911,ALFRED FAURE,Automoto,918000,0,5343,points,FRA
1911,VINCENT D'HULST,,954000,0,5343,points,FRA
1911,LUCIEN POTHIER,Le Globe,1022400,0,5343,points,FRA
1911,EDOUARD LEONARD,Automoto,1033200,0,5343,points,FRA
1911,CONSTANT MENAGER,Le Globe,1044000,0,5343,points,FRA
1911,MAURICE PARDON,Le Globe,1044000,0,5343,points,FRA
1911,LOUIS COLSAET,ISOLES,1076400,0,5343,points,
1911,MARIUS VILETTE,,1180800,0,5343,points,FRA
1911,ERNEST RICAUX,Automoto,1260000,0,5343,points,FRA
1911,PIETRO GHISLOTTI,,1353600,0,5343,points,ITA
1911,LUCIEN ROQUEBERT,,1407600,0,5343,points,FRA
1912,ODIEL DEFRAEYE,ALCYON,176400,0,5289,points,
1912,EUGÈNE CHRISTOPHE,Armor,388800,0,5289,points,FRA
1912,GUSTAVE GARRIGOU,Alcyon,504000,0,5289,points,FRA
1912,MARCEL BUYSSE,Peugeot,529200,0,5289,points,BEL
1912,JEAN ALAVOINE,Armor,532800,0,5289,points,FRA
1912,PHILIPPE THYS,Peugeot,532800,0,5289,points,BEL
1912,HECTOR TIBERGHEN,GRIFFON,536400,0,5289,points,
1912,HENRI DEVROYE,Le Globe,586800,0,5289,points,BEL
1912,FÉLICIEN SALMON,Peugeot,597600,0,5289,points,BEL
1912,ALFONS SPIESSENS,J.B. Louvet,601200,0,5289,points,BEL
1912,LOUIS HEUSGHEM,Alcyon,601200,0,5289,points,BEL
1912,RENÉ VANDENBERGHE,Thomann,698400,0,5289,points,BEL
1912,VICENZO BORGARELLO,J.B-LOUVET,763200,0,5289,points,
1912,FRANÇOIS FABER,Automoto,824400,0,5289,points,LUX
1912,LOUIS ENGEL,Aiglon,867600,0,5289,points,FRA
1912,CHARLES DERUYTER,Peugeot,918000,0,5289,points,BEL
1912,JACQUES COOMANS,Thomann,936000,0,5289,points,BEL
1912,FIRMIN LAMBOT,Le Globe,954000,0,5289,points,BEL
1912,OTTAVIO PRATESI,ISOLES,1094400,0,5289,points,ITA
1912,CHARLES GUYOT,Aiglon,1112400,0,5289,points,SUI
1912,JULES DELOFFRE,,1152000,0,5289,points,FRA
1912,GABRIEL FIGUET,Griffon,1206000,0,5289,points,FRA
1912,EDOUARD LEONARD,J.B. Louvet,1245600,0,5289,points,FRA
1912,EUGÈNE DHERS,Automoto,1274400,0,5289,points,FRA
1912,PIERRE-JOSEPH HEUSGHEM,Le Globe,1288800,0,5289,points,BEL
1912,PIERRE EVERAERT,ISOLES,1310400,0,5289,points,FRA
1912,JULIEN MAITRON,Automoto,1317600,0,5289,points,FRA
1912,HENRI CORNET (GEBOREN JARDY),LE GLOBE,1432800,0,5289,points,
1912,FRANÇOIS LAFOURCADE,,1432800,0,5289,points,FRA
1912,AUGUSTINN RINGEVAL,ISOLES,1468800,0,5289,points,
1912,MAURICE LELIAERT,,1753200,0,5289,points,BEL
1912,GEORGES OUDIN,,1778400,0,5289,points,FRA
1912,FERNAND COURCELLES,,1782000,0,5289,points,FRA
1912,RAYMOND HARQUET,,1843200,0,5289,points,FRA
1912,EMILE DRUZ,,1958400,0,5289,points,FRA
1912,EMILE EIGELDINGER,,1962000,0,5289,points,FRA
1912,CHARLES DUMONT,,1965600,0,5289,points,SUI
1912,HENRI ALAVOINE,,2077200,0,5289,points,FRA
1912,EMILE CAUDRELIER,,2147483,0,5289,points,FRA
1912,GASTON NEBOUX,,2147483,0,5289,points,FRA
1912,MAURICE DARTIGUE,ISOLES,2147483,0,5289,points,
1913,PHILIPPE THYS,Peugeot,712440,0,5287,time,BEL
1913,GUSTAVE GARRIGOU,Peugeot,712957,517,5287,time,FRA
1913,MARCEL BUYSSE,Peugeot,725095,12655,5287,time,BEL
1913,FIRMIN LAMBOT,Griffon,727605,15165,5287,time,BEL
1913,FRANÇOIS FABER,Peugeot,735604,23164,5287,time,LUX
1913,ALFONS SPIESSENS,J.B. Louvet,741112,28672,5287,time,BEL
1913,EUGÈNE CHRISTOPHE,Peugeot,763235,50795,5287,time,FRA
1913,CAMILLO BERTARELLI,,771338,58898,5287,time,ITA
1913,JOSEPH VAN DAELE,JB LOUVET,772433,59993,5287,time,BEL
1913,EMILE ENGEL,Peugeot,773194,60754,5287,time,FRA
1913,LOUIS TROUSSELIER,J.B. Louvet,777930,65490,5287,time,FRA
1913,JULES DELOFFRE,,778531,66091,5287,time,FRA
1913,CLEMENTE CANEPARI,J.B. Louvet,780913,68473,5287,time,ITA
1913,PAUL DEMAN,Automoto,781862,69422,5287,time,BEL
1913,VINCENT D'HULST,ISOLES,785052,72612,5287,time,FRA
1913,LOUIS PETITJEAN,,791667,79227,5287,time,BEL
1913,PAUL HOSTEIN,Peugeot,804906,92466,5287,time,FRA
1913,MAURICE LELIAERT,,807145,94705,5287,time,BEL
1913,JEAN ALAVOINE,Peugeot,812267,99827,5287,time,FRA
1913,GIUSEPPE CONTESINI,,819094,106654,5287,time,ITA
1913,LOUIS COLSAET,ISOLES,823250,110810,5287,time,
1913,LUC DE SMET,ISOLES,909487,0,5287,time,
1913,CHARLES DUMONT,,944875,0,5287,time,SUI
1913,CELIDONIO MORINI,,987947,0,5287,time,ITA
1913,HENRI ALAVOINE,,989392,0,5287,time,FRA
1914,PHILIPPE THYS,Peugeot–Wolber,721728,0,5380,time,BEL
1914,HENRI PELISSIER,Peugeot–Wolber,721838,110,5380,time,FRA
1914,JEAN ALAVOINE,Peugeot–Wolber,723941,2213,5380,time,FRA
1914,JEAN ROSSIUS,Alcyon–Soly,728753,7025,5380,time,BEL
1914,GUSTAVE GARRIGOU,Peugeot–Wolber,732549,10821,5380,time,FRA
1914,ALFONS SPIESSENS,J.B. Louvet–Continental,735763,14035,5380,time,BEL
1914,EMILE GEORGET,Peugeot–Wolber,737387,15659,5380,time,FRA
1914,FIRMIN LAMBOT,Peugeot–Wolber,740252,18524,5380,time,BEL
1914,FRANÇOIS FABER,Peugeot–Wolber,744281,22553,5380,time,LUX
1914,LOUIS HEUSGHEM,Peugeot–Wolber,746270,24542,5380,time,BEL
1914,EUGÈNE CHRISTOPHE,Peugeot–Wolber,752446,30718,5380,time,FRA
1914,ERNEST DIT FABER ERNEST PAUL,Delage–Continental,756699,34971,5380,time,FRA
1914,OSCAR EGG,Peugeot–Wolber,757768,36040,5380,time,SUI
1914,LÉON SCIEUR,Thoman–Joly,757878,36150,5380,time,BEL
1914,CAMILLE BOTTE,,758601,36873,5380,time,BEL
1914,ANGELO ERBA,Alleluia–Continental,762610,40882,5380,time,ITA
1914,DON KIRKHAM,PHEBUS-DUNLOP,764547,42819,5380,time,
1914,CHARLES KIPPERT,Gladiator–Dunlop,766449,44721,5380,time,FRA
1914,JACQUES COOMANS,Thoman–Joly,766503,44775,5380,time,BEL
1914,IVOR MUNRO,PHEBUS-DUNLOP,767145,45417,5380,time,
1914,CHARLES CHARRON,Delage–Continental,768491,46763,5380,time,FRA
1914,HENRI DEVROYE,Armor–Soly,769862,48134,5380,time,BEL
1914,MAURICE BROCCO,Gladiator–Dunlop,774084,52356,5380,time,FRA
1914,JULIEN TUYTTEN,,774302,52574,5380,time,BEL
1914,VICENZO BORGARELLO,CLEMENT-DUNLOP,776829,55101,5380,time,
1914,LOUIS PETITJEAN,Delage–Continental,778052,56324,5380,time,BEL
1914,JULES NEMPON,J.B. Louvet–Continental,781303,59575,5380,time,FRA
1914,RENÉ VANDENBERGHE,J.B. Louvet–Continental,783111,61383,5380,time,BEL
1914,MARCEL BAUMLER,Peugeot–Wolber,783283,61555,5380,time,FRA
1914,MARCEL GODIVIER,Gladiator–Dunlop,787545,65817,5380,time,FRA
1914,PAUL DUBOC,Automoto,788540,66812,5380,time,FRA
1914,PIERRE EVERAERT,ISOLES,791272,69544,5380,time,FRA
1914,OTTAVIO PRATESI,,795508,73780,5380,time,ITA
1914,CONSTANT MENAGER,Gladiator–Dunlop,797133,75405,5380,time,FRA
1914,CHARLES CRUCHON,Gladiator–Dunlop,797624,75896,5380,time,FRA
1914,JULES DELOFFRE,,801123,79395,5380,time,FRA
1914,CAMILLO BERTARELLI,Alleluia–Continental,805034,83306,5380,time,ITA
1914,LOUIS TROUSSELIER,Automoto,807258,85530,5380,time,FRA
1914,ADRIEN ALPINI,,816070,94342,5380,time,ITA
1914,GASTON DEGY,Automoto,794082,72354,5380,time,FRA
1914,RAYMOND HARQUET,Alleluia–Continental,829973,108245,5380,time,FRA
1914,LOUIS ENGEL,Delage–Continental,832991,111263,5380,time,FRA
1914,EMILE GUYON,,833033,111305,5380,time,SUI
1914,MARIO SPINELLI,,848543,126815,5380,time,ITA
1914,CHARLES DUMONT,,857479,135751,5380,time,SUI
1914,RENÉ COTTREL,,892674,170946,5380,time,FRA
1914,SANTE GOI,,909860,0,5380,time,ITA
1914,EDUARDO CUCHETTI,ISOLES,902944,0,5380,time,
1914,GASTON NEBOUX,,937669,0,5380,time,FRA
1914,HENRY ALLARD,ISOLES,965712,0,5380,time,
1914,HENRI ALAVOINE,,987849,0,5380,time,FRA
1914,MARCEL ROTTIE,,1024318,0,5380,time,FRA
1914,HENRI LECLERC,,1078413,0,5380,time,FRA
1919,FIRMIN LAMBOT,,832035,0,5560,time,BEL
1919,JEAN ALAVOINE,,838209,6174,5560,time,FRA
1919,EUGÈNE CHRISTOPHE,,840826,8791,5560,time,FRA
1919,LÉON SCIEUR,,842370,10335,5560,time,BEL
1919,HONORÉ BARTHELEMY,,847297,15262,5560,time,FRA
1919,JACQUES COOMANS,,887329,55294,5560,time,BEL
1919,LUIGI LUCOTTI,,889707,57672,5560,time,ITA
1919,JOSEPH VAN DAELE,,898217,66182,5560,time,BEL
1919,ALFRED STEUX,,905776,73741,5560,time,BEL
1919,JULES NEMPON,,910287,78252,5560,time,FRA
1920,PHILIPPE THYS,,822973,0,5503,time,BEL
1920,HECTOR HEUSGHEM,,826414,3441,5503,time,BEL
1920,FIRMIN LAMBOT,,828643,5670,5503,time,BEL
